Tanggal,Komoditas,Provinsi,Harga,day,month,year
2023-04-30,beras_premium,Nusa Tenggara Timur,14265.0,30,4,2023
2023-04-30,beras_premium,Sulawesi Utara,13841.0,30,4,2023
2023-04-30,beras_premium,Maluku,15188.0,30,4,2023
2023-04-30,beras_premium,Kepulauan Riau,14833.0,30,4,2023
2023-04-30,beras_premium,Kalimantan Barat,14846.0,30,4,2023
2023-04-30,beras_premium,Papua,15792.0,30,4,2023
2023-04-30,beras_premium,Maluku Utara,15540.0,30,4,2023
2023-04-30,beras_premium,Kalimantan Tengah,15586.0,30,4,2023
2023-04-30,beras_premium,Kalimantan Utara,15650.0,30,4,2023
2023-04-30,beras_premium,Sumatera Barat,15656.0,30,4,2023
2023-04-30,beras_premium,Papua Barat,16800.0,30,4,2023
2023-04-30,beras_premium,Kepulauan Bangka Belitung,13971.0,30,4,2023
2023-04-30,beras_premium,Kalimantan Timur,15121.0,30,4,2023
2023-04-30,beras_premium,Kalimantan Selatan,17792.0,30,4,2023
2023-04-30,beras_premium,Gorontalo,13392.0,30,4,2023
2023-04-30,beras_premium,Bali,13333.0,30,4,2023
2023-04-30,beras_premium,Sulawesi Tenggara,13365.0,30,4,2023
2023-04-30,beras_premium,Nusa Tenggara Barat,12250.0,30,4,2023
2023-04-30,beras_premium,Aceh,12714.0,30,4,2023
2023-04-30,beras_premium,Lampung,12313.0,30,4,2023
2023-04-30,beras_premium,Banten,12375.0,30,4,2023
2023-04-30,beras_premium,Sumatera Selatan,12519.0,30,4,2023
2023-04-30,beras_premium,Sulawesi Barat,12567.0,30,4,2023
2023-04-30,beras_premium,Bengkulu,12850.0,30,4,2023
2023-04-30,beras_premium,Jawa Barat,12679.0,30,4,2023
2023-04-30,beras_premium,Jambi,13109.0,30,4,2023
2023-04-30,beras_premium,Jawa Timur,12704.0,30,4,2023
2023-04-30,beras_premium,Sulawesi Selatan,12726.0,30,4,2023
2023-04-30,beras_premium,Jawa Tengah,12879.0,30,4,2023
2023-04-30,beras_premium,DKI Jakarta,12917.0,30,4,2023
2023-04-30,beras_premium,Sumatera Utara,13491.0,30,4,2023
2023-04-30,beras_premium,D.I Yogyakarta,12620.0,30,4,2023
2023-05-01,beras_premium,Kalimantan Barat,14821.0,1,5,2023
2023-05-01,beras_premium,Kepulauan Bangka Belitung,13971.0,1,5,2023
2023-05-01,beras_premium,Riau,14074.0,1,5,2023
2023-05-01,beras_premium,Sulawesi Utara,13750.0,1,5,2023
2023-05-01,beras_premium,Nusa Tenggara Timur,14250.0,1,5,2023
2023-05-01,beras_premium,Maluku,15200.0,1,5,2023
2023-05-01,beras_premium,Kepulauan Riau,14833.0,1,5,2023
2023-05-01,beras_premium,Sulawesi Tengah,13500.0,1,5,2023
2023-05-01,beras_premium,Papua,15591.0,1,5,2023
2023-05-01,beras_premium,Kalimantan Timur,15252.0,1,5,2023
2023-05-01,beras_premium,Kalimantan Tengah,15586.0,1,5,2023
2023-05-01,beras_premium,Sumatera Barat,15600.0,1,5,2023
2023-05-01,beras_premium,Kalimantan Utara,15650.0,1,5,2023
2023-05-01,beras_premium,Papua Barat,16417.0,1,5,2023
2023-05-01,beras_premium,Kalimantan Selatan,17577.0,1,5,2023
2023-05-01,beras_premium,Maluku Utara,15540.0,1,5,2023
2023-05-01,beras_premium,Sulawesi Tenggara,13429.0,1,5,2023
2023-05-01,beras_premium,Gorontalo,13392.0,1,5,2023
2023-05-01,beras_premium,Bali,13333.0,1,5,2023
2023-05-01,beras_premium,Lampung,12231.0,1,5,2023
2023-05-01,beras_premium,Nusa Tenggara Barat,12250.0,1,5,2023
2023-05-01,beras_premium,Aceh,12726.0,1,5,2023
2023-05-01,beras_premium,Banten,12375.0,1,5,2023
2023-05-01,beras_premium,Sumatera Selatan,12488.0,1,5,2023
2023-05-01,beras_premium,Sulawesi Barat,12567.0,1,5,2023
2023-05-01,beras_premium,D.I Yogyakarta,12620.0,1,5,2023
2023-05-01,beras_premium,Bengkulu,12850.0,1,5,2023
2023-05-01,beras_premium,Jawa Barat,12661.0,1,5,2023
2023-05-01,beras_premium,Jawa Timur,12692.0,1,5,2023
2023-05-01,beras_premium,Sulawesi Selatan,12738.0,1,5,2023
2023-05-01,beras_premium,Jawa Tengah,12897.0,1,5,2023
2023-05-01,beras_premium,DKI Jakarta,12917.0,1,5,2023
2023-05-01,beras_premium,Sumatera Utara,13494.0,1,5,2023
2023-05-01,beras_premium,Jambi,13064.0,1,5,2023
2023-05-02,beras_premium,Kalimantan Barat,14786.0,2,5,2023
2023-05-02,beras_premium,Kepulauan Bangka Belitung,13971.0,2,5,2023
2023-05-02,beras_premium,Riau,14041.0,2,5,2023
2023-05-02,beras_premium,Sulawesi Utara,13750.0,2,5,2023
2023-05-02,beras_premium,Nusa Tenggara Timur,14273.0,2,5,2023
2023-05-02,beras_premium,Kepulauan Riau,14614.0,2,5,2023
2023-05-02,beras_premium,Maluku,15314.0,2,5,2023
2023-05-02,beras_premium,Kalimantan Selatan,17577.0,2,5,2023
2023-05-02,beras_premium,Kalimantan Timur,15252.0,2,5,2023
2023-05-02,beras_premium,Papua,15958.0,2,5,2023
2023-05-02,beras_premium,Kalimantan Tengah,15586.0,2,5,2023
2023-05-02,beras_premium,Kalimantan Utara,15650.0,2,5,2023
2023-05-02,beras_premium,Sumatera Barat,15735.0,2,5,2023
2023-05-02,beras_premium,Papua Barat,16571.0,2,5,2023
2023-05-02,beras_premium,Sulawesi Tengah,13458.0,2,5,2023
2023-05-02,beras_premium,Maluku Utara,15600.0,2,5,2023
2023-05-02,beras_premium,Gorontalo,13392.0,2,5,2023
2023-05-02,beras_premium,Bali,13333.0,2,5,2023
2023-05-02,beras_premium,Sulawesi Tenggara,13249.0,2,5,2023
2023-05-02,beras_premium,Lampung,12267.0,2,5,2023
2023-05-02,beras_premium,Aceh,12774.0,2,5,2023
2023-05-02,beras_premium,Banten,12375.0,2,5,2023
2023-05-02,beras_premium,Sumatera Selatan,12400.0,2,5,2023
2023-05-02,beras_premium,Bengkulu,12850.0,2,5,2023
2023-05-02,beras_premium,Sulawesi Barat,12567.0,2,5,2023
2023-05-02,beras_premium,Jambi,13018.0,2,5,2023
2023-05-02,beras_premium,Nusa Tenggara Barat,12250.0,2,5,2023
2023-05-02,beras_premium,Jawa Barat,12670.0,2,5,2023
2023-05-02,beras_premium,Jawa Timur,12736.0,2,5,2023
2023-05-02,beras_premium,Sulawesi Selatan,12759.0,2,5,2023
2023-05-02,beras_premium,Jawa Tengah,12889.0,2,5,2023
2023-05-02,beras_premium,DKI Jakarta,12917.0,2,5,2023
2023-05-02,beras_premium,Sumatera Utara,13505.0,2,5,2023
2023-05-02,beras_premium,D.I Yogyakarta,12620.0,2,5,2023
2023-05-03,beras_premium,Kepulauan Riau,13860.0,3,5,2023
2023-05-03,beras_premium,Sulawesi Tengah,13458.0,3,5,2023
2023-05-03,beras_premium,Riau,14081.0,3,5,2023
2023-05-03,beras_premium,Sulawesi Utara,13750.0,3,5,2023
2023-05-03,beras_premium,Nusa Tenggara Timur,14341.0,3,5,2023
2023-05-03,beras_premium,Maluku,15050.0,3,5,2023
2023-05-03,beras_premium,Kalimantan Barat,14800.0,3,5,2023
2023-05-03,beras_premium,Kalimantan Tengah,15586.0,3,5,2023
2023-05-03,beras_premium,Kalimantan Timur,15252.0,3,5,2023
2023-05-03,beras_premium,Kalimantan Utara,15650.0,3,5,2023
2023-05-03,beras_premium,Papua,16125.0,3,5,2023
2023-05-03,beras_premium,Sumatera Barat,15806.0,3,5,2023
2023-05-03,beras_premium,Papua Barat,16313.0,3,5,2023
2023-05-03,beras_premium,Gorontalo,13392.0,3,5,2023
2023-05-03,beras_premium,Maluku Utara,15489.0,3,5,2023
2023-05-03,beras_premium,Kepulauan Bangka Belitung,13829.0,3,5,2023
2023-05-03,beras_premium,Kalimantan Selatan,17577.0,3,5,2023
2023-05-03,beras_premium,Sulawesi Tenggara,13196.0,3,5,2023
2023-05-03,beras_premium,Nusa Tenggara Barat,12250.0,3,5,2023
2023-05-03,beras_premium,Lampung,12287.0,3,5,2023
2023-05-03,beras_premium,Aceh,12741.0,3,5,2023
2023-05-03,beras_premium,Banten,12375.0,3,5,2023
2023-05-03,beras_premium,Bengkulu,12816.0,3,5,2023
2023-05-03,beras_premium,Sumatera Selatan,12518.0,3,5,2023
2023-05-03,beras_premium,Jambi,13018.0,3,5,2023
2023-05-03,beras_premium,Bali,13250.0,3,5,2023
2023-05-03,beras_premium,Sulawesi Barat,12633.0,3,5,2023
2023-05-03,beras_premium,Jawa Barat,12638.0,3,5,2023
2023-05-03,beras_premium,Jawa Timur,12760.0,3,5,2023
2023-05-03,beras_premium,Sulawesi Selatan,12821.0,3,5,2023
2023-05-03,beras_premium,Jawa Tengah,12863.0,3,5,2023
2023-05-03,beras_premium,DKI Jakarta,12917.0,3,5,2023
2023-05-03,beras_premium,Sumatera Utara,13464.0,3,5,2023
2023-05-03,beras_premium,D.I Yogyakarta,12620.0,3,5,2023
2023-05-04,beras_premium,Sulawesi Tengah,13500.0,4,5,2023
2023-05-04,beras_premium,Riau,14054.0,4,5,2023
2023-05-04,beras_premium,Nusa Tenggara Timur,14159.0,4,5,2023
2023-05-04,beras_premium,Sulawesi Utara,13750.0,4,5,2023
2023-05-04,beras_premium,Kepulauan Riau,14614.0,4,5,2023
2023-05-04,beras_premium,Kalimantan Barat,14800.0,4,5,2023
2023-05-04,beras_premium,Maluku,15440.0,4,5,2023
2023-05-04,beras_premium,Kalimantan Tengah,15586.0,4,5,2023
2023-05-04,beras_premium,Kalimantan Timur,15346.0,4,5,2023
2023-05-04,beras_premium,Papua,15958.0,4,5,2023
2023-05-04,beras_premium,Sumatera Barat,15763.0,4,5,2023
2023-05-04,beras_premium,Kalimantan Utara,15813.0,4,5,2023
2023-05-04,beras_premium,Papua Barat,16313.0,4,5,2023
2023-05-04,beras_premium,Gorontalo,13475.0,4,5,2023
2023-05-04,beras_premium,Maluku Utara,15600.0,4,5,2023
2023-05-04,beras_premium,Kepulauan Bangka Belitung,13883.0,4,5,2023
2023-05-04,beras_premium,Kalimantan Selatan,18318.0,4,5,2023
2023-05-04,beras_premium,Sulawesi Tenggara,13258.0,4,5,2023
2023-05-04,beras_premium,Nusa Tenggara Barat,12250.0,4,5,2023
2023-05-04,beras_premium,Lampung,12267.0,4,5,2023
2023-05-04,beras_premium,Aceh,12729.0,4,5,2023
2023-05-04,beras_premium,Banten,12375.0,4,5,2023
2023-05-04,beras_premium,Bengkulu,12836.0,4,5,2023
2023-05-04,beras_premium,Sumatera Selatan,12576.0,4,5,2023
2023-05-04,beras_premium,Jambi,13018.0,4,5,2023
2023-05-04,beras_premium,Bali,13375.0,4,5,2023
2023-05-04,beras_premium,Sulawesi Barat,12633.0,4,5,2023
2023-05-04,beras_premium,Jawa Timur,12668.0,4,5,2023
2023-05-04,beras_premium,Jawa Barat,12670.0,4,5,2023
2023-05-04,beras_premium,Sulawesi Selatan,12804.0,4,5,2023
2023-05-04,beras_premium,Jawa Tengah,12829.0,4,5,2023
2023-05-04,beras_premium,DKI Jakarta,12917.0,4,5,2023
2023-05-04,beras_premium,Sumatera Utara,13497.0,4,5,2023
2023-05-04,beras_premium,D.I Yogyakarta,12620.0,4,5,2023
2023-05-05,beras_premium,Sulawesi Tengah,13500.0,5,5,2023
2023-05-05,beras_premium,Gorontalo,13558.0,5,5,2023
2023-05-05,beras_premium,Riau,14099.0,5,5,2023
2023-05-05,beras_premium,Sulawesi Utara,13750.0,5,5,2023
2023-05-05,beras_premium,Nusa Tenggara Timur,14225.0,5,5,2023
2023-05-05,beras_premium,Kepulauan Riau,14614.0,5,5,2023
2023-05-05,beras_premium,Kalimantan Barat,14871.0,5,5,2023
2023-05-05,beras_premium,Kalimantan Tengah,15631.0,5,5,2023
2023-05-05,beras_premium,Maluku Utara,15514.0,5,5,2023
2023-05-05,beras_premium,Kalimantan Timur,15252.0,5,5,2023
2023-05-05,beras_premium,Kalimantan Utara,15650.0,5,5,2023
2023-05-05,beras_premium,Sumatera Barat,15722.0,5,5,2023
2023-05-05,beras_premium,Papua,16167.0,5,5,2023
2023-05-05,beras_premium,Papua Barat,16357.0,5,5,2023
2023-05-05,beras_premium,Kepulauan Bangka Belitung,13900.0,5,5,2023
2023-05-05,beras_premium,Maluku,15390.0,5,5,2023
2023-05-05,beras_premium,Kalimantan Selatan,17577.0,5,5,2023
2023-05-05,beras_premium,Sulawesi Tenggara,13273.0,5,5,2023
2023-05-05,beras_premium,Sumatera Utara,13463.0,5,5,2023
2023-05-05,beras_premium,Bali,13222.0,5,5,2023
2023-05-05,beras_premium,Nusa Tenggara Barat,12250.0,5,5,2023
2023-05-05,beras_premium,Lampung,12300.0,5,5,2023
2023-05-05,beras_premium,Aceh,12741.0,5,5,2023
2023-05-05,beras_premium,Sumatera Selatan,12550.0,5,5,2023
2023-05-05,beras_premium,Jambi,13018.0,5,5,2023
2023-05-05,beras_premium,D.I Yogyakarta,12620.0,5,5,2023
2023-05-05,beras_premium,Bengkulu,12836.0,5,5,2023
2023-05-05,beras_premium,Jawa Barat,12652.0,5,5,2023
2023-05-05,beras_premium,Sulawesi Selatan,12688.0,5,5,2023
2023-05-05,beras_premium,Banten,12688.0,5,5,2023
2023-05-05,beras_premium,Jawa Timur,12699.0,5,5,2023
2023-05-05,beras_premium,Jawa Tengah,12842.0,5,5,2023
2023-05-05,beras_premium,DKI Jakarta,12917.0,5,5,2023
2023-05-05,beras_premium,Sulawesi Barat,12633.0,5,5,2023
2023-05-06,beras_premium,Kalimantan Barat,14836.0,6,5,2023
2023-05-06,beras_premium,Gorontalo,13558.0,6,5,2023
2023-05-06,beras_premium,Riau,14099.0,6,5,2023
2023-05-06,beras_premium,Nusa Tenggara Timur,14194.0,6,5,2023
2023-05-06,beras_premium,Kepulauan Riau,14200.0,6,5,2023
2023-05-06,beras_premium,Sulawesi Utara,13750.0,6,5,2023
2023-05-06,beras_premium,Kalimantan Selatan,17375.0,6,5,2023
2023-05-06,beras_premium,Kepulauan Bangka Belitung,13900.0,6,5,2023
2023-05-06,beras_premium,Kalimantan Timur,15280.0,6,5,2023
2023-05-06,beras_premium,Papua,15958.0,6,5,2023
2023-05-06,beras_premium,Kalimantan Tengah,15586.0,6,5,2023
2023-05-06,beras_premium,Kalimantan Utara,15650.0,6,5,2023
2023-05-06,beras_premium,Sumatera Barat,15750.0,6,5,2023
2023-05-06,beras_premium,Papua Barat,16313.0,6,5,2023
2023-05-06,beras_premium,Maluku Utara,15489.0,6,5,2023
2023-05-06,beras_premium,Sulawesi Tengah,13417.0,6,5,2023
2023-05-06,beras_premium,Maluku,15445.0,6,5,2023
2023-05-06,beras_premium,Bali,13333.0,6,5,2023
2023-05-06,beras_premium,Lampung,12280.0,6,5,2023
2023-05-06,beras_premium,Aceh,12783.0,6,5,2023
2023-05-06,beras_premium,Bengkulu,12836.0,6,5,2023
2023-05-06,beras_premium,Nusa Tenggara Barat,12438.0,6,5,2023
2023-05-06,beras_premium,Sumatera Selatan,12581.0,6,5,2023
2023-05-06,beras_premium,Jambi,13018.0,6,5,2023
2023-05-06,beras_premium,Jawa Barat,12610.0,6,5,2023
2023-05-06,beras_premium,Sulawesi Tenggara,13383.0,6,5,2023
2023-05-06,beras_premium,Jawa Timur,12629.0,6,5,2023
2023-05-06,beras_premium,Sulawesi Barat,12667.0,6,5,2023
2023-05-06,beras_premium,Sulawesi Selatan,12667.0,6,5,2023
2023-05-06,beras_premium,Banten,12688.0,6,5,2023
2023-05-06,beras_premium,Jawa Tengah,12882.0,6,5,2023
2023-05-06,beras_premium,DKI Jakarta,12917.0,6,5,2023
2023-05-06,beras_premium,Sumatera Utara,13528.0,6,5,2023
2023-05-06,beras_premium,D.I Yogyakarta,12620.0,6,5,2023
2023-05-07,beras_premium,Gorontalo,13558.0,7,5,2023
2023-05-07,beras_premium,Riau,14059.0,7,5,2023
2023-05-07,beras_premium,Sulawesi Utara,13675.0,7,5,2023
2023-05-07,beras_premium,Nusa Tenggara Timur,14300.0,7,5,2023
2023-05-07,beras_premium,Kepulauan Riau,14800.0,7,5,2023
2023-05-07,beras_premium,Kalimantan Barat,14823.0,7,5,2023
2023-05-07,beras_premium,Maluku,15400.0,7,5,2023
2023-05-07,beras_premium,Kalimantan Tengah,15586.0,7,5,2023
2023-05-07,beras_premium,Maluku Utara,15800.0,7,5,2023
2023-05-07,beras_premium,Papua,15958.0,7,5,2023
2023-05-07,beras_premium,Kalimantan Utara,15650.0,7,5,2023
2023-05-07,beras_premium,Sumatera Barat,15676.0,7,5,2023
2023-05-07,beras_premium,Papua Barat,16300.0,7,5,2023
2023-05-07,beras_premium,Kalimantan Selatan,17955.0,7,5,2023
2023-05-07,beras_premium,Kepulauan Bangka Belitung,13900.0,7,5,2023
2023-05-07,beras_premium,Kalimantan Timur,15102.0,7,5,2023
2023-05-07,beras_premium,Sulawesi Tenggara,13383.0,7,5,2023
2023-05-07,beras_premium,Sulawesi Tengah,13300.0,7,5,2023
2023-05-07,beras_premium,Bali,13222.0,7,5,2023
2023-05-07,beras_premium,Nusa Tenggara Barat,12250.0,7,5,2023
2023-05-07,beras_premium,Aceh,12750.0,7,5,2023
2023-05-07,beras_premium,Bengkulu,12850.0,7,5,2023
2023-05-07,beras_premium,Jambi,13018.0,7,5,2023
2023-05-07,beras_premium,Sumatera Selatan,12613.0,7,5,2023
2023-05-07,beras_premium,Jawa Barat,12615.0,7,5,2023
2023-05-07,beras_premium,D.I Yogyakarta,12620.0,7,5,2023
2023-05-07,beras_premium,Lampung,12208.0,7,5,2023
2023-05-07,beras_premium,Jawa Timur,12675.0,7,5,2023
2023-05-07,beras_premium,Sulawesi Selatan,12696.0,7,5,2023
2023-05-07,beras_premium,Banten,12750.0,7,5,2023
2023-05-07,beras_premium,DKI Jakarta,12917.0,7,5,2023
2023-05-07,beras_premium,Jawa Tengah,12939.0,7,5,2023
2023-05-07,beras_premium,Sumatera Utara,13560.0,7,5,2023
2023-05-07,beras_premium,Sulawesi Barat,12667.0,7,5,2023
2023-05-08,beras_premium,Gorontalo,13558.0,8,5,2023
2023-05-08,beras_premium,Riau,14091.0,8,5,2023
2023-05-08,beras_premium,Nusa Tenggara Timur,14237.0,8,5,2023
2023-05-08,beras_premium,Sulawesi Utara,13813.0,8,5,2023
2023-05-08,beras_premium,Kepulauan Riau,14614.0,8,5,2023
2023-05-08,beras_premium,Kalimantan Barat,14836.0,8,5,2023
2023-05-08,beras_premium,Kalimantan Timur,15102.0,8,5,2023
2023-05-08,beras_premium,Kalimantan Tengah,15586.0,8,5,2023
2023-05-08,beras_premium,Maluku Utara,15640.0,8,5,2023
2023-05-08,beras_premium,Kalimantan Utara,15650.0,8,5,2023
2023-05-08,beras_premium,Papua,16125.0,8,5,2023
2023-05-08,beras_premium,Sumatera Barat,15750.0,8,5,2023
2023-05-08,beras_premium,Papua Barat,16313.0,8,5,2023
2023-05-08,beras_premium,Sulawesi Tengah,13500.0,8,5,2023
2023-05-08,beras_premium,Maluku,15509.0,8,5,2023
2023-05-08,beras_premium,Kepulauan Bangka Belitung,13900.0,8,5,2023
2023-05-08,beras_premium,Kalimantan Selatan,17875.0,8,5,2023
2023-05-08,beras_premium,Sulawesi Tenggara,13144.0,8,5,2023
2023-05-08,beras_premium,Nusa Tenggara Barat,12200.0,8,5,2023
2023-05-08,beras_premium,Aceh,12745.0,8,5,2023
2023-05-08,beras_premium,Lampung,12415.0,8,5,2023
2023-05-08,beras_premium,Bengkulu,12850.0,8,5,2023
2023-05-08,beras_premium,Sumatera Selatan,12547.0,8,5,2023
2023-05-08,beras_premium,Jambi,13018.0,8,5,2023
2023-05-08,beras_premium,D.I Yogyakarta,12620.0,8,5,2023
2023-05-08,beras_premium,Bali,13333.0,8,5,2023
2023-05-08,beras_premium,Sulawesi Selatan,12688.0,8,5,2023
2023-05-08,beras_premium,Banten,12688.0,8,5,2023
2023-05-08,beras_premium,Jawa Timur,12713.0,8,5,2023
2023-05-08,beras_premium,Sulawesi Barat,12717.0,8,5,2023
2023-05-08,beras_premium,Jawa Tengah,12853.0,8,5,2023
2023-05-08,beras_premium,DKI Jakarta,12917.0,8,5,2023
2023-05-08,beras_premium,Sumatera Utara,13493.0,8,5,2023
2023-05-08,beras_premium,Jawa Barat,12640.0,8,5,2023
2023-05-09,beras_premium,Gorontalo,13558.0,9,5,2023
2023-05-09,beras_premium,Riau,14091.0,9,5,2023
2023-05-09,beras_premium,Nusa Tenggara Timur,14119.0,9,5,2023
2023-05-09,beras_premium,Sulawesi Utara,13750.0,9,5,2023
2023-05-09,beras_premium,Kepulauan Riau,14471.0,9,5,2023
2023-05-09,beras_premium,Kalimantan Barat,14821.0,9,5,2023
2023-05-09,beras_premium,Maluku,15460.0,9,5,2023
2023-05-09,beras_premium,Sumatera Barat,15528.0,9,5,2023
2023-05-09,beras_premium,Papua,15563.0,9,5,2023
2023-05-09,beras_premium,Maluku Utara,15675.0,9,5,2023
2023-05-09,beras_premium,Kalimantan Tengah,15586.0,9,5,2023
2023-05-09,beras_premium,Kalimantan Utara,15650.0,9,5,2023
2023-05-09,beras_premium,Papua Barat,16188.0,9,5,2023
2023-05-09,beras_premium,Sulawesi Tengah,13500.0,9,5,2023
2023-05-09,beras_premium,Kalimantan Timur,15115.0,9,5,2023
2023-05-09,beras_premium,Kepulauan Bangka Belitung,13900.0,9,5,2023
2023-05-09,beras_premium,Kalimantan Selatan,17577.0,9,5,2023
2023-05-09,beras_premium,Bali,13278.0,9,5,2023
2023-05-09,beras_premium,Nusa Tenggara Barat,12222.0,9,5,2023
2023-05-09,beras_premium,Aceh,12741.0,9,5,2023
2023-05-09,beras_premium,Lampung,12347.0,9,5,2023
2023-05-09,beras_premium,Bengkulu,12850.0,9,5,2023
2023-05-09,beras_premium,Sumatera Selatan,12594.0,9,5,2023
2023-05-09,beras_premium,Jambi,13018.0,9,5,2023
2023-05-09,beras_premium,D.I Yogyakarta,12620.0,9,5,2023
2023-05-09,beras_premium,Sulawesi Tenggara,13387.0,9,5,2023
2023-05-09,beras_premium,Sulawesi Selatan,12675.0,9,5,2023
2023-05-09,beras_premium,Jawa Timur,12678.0,9,5,2023
2023-05-09,beras_premium,Banten,12688.0,9,5,2023
2023-05-09,beras_premium,Sulawesi Barat,12717.0,9,5,2023
2023-05-09,beras_premium,Jawa Tengah,12859.0,9,5,2023
2023-05-09,beras_premium,DKI Jakarta,12917.0,9,5,2023
2023-05-09,beras_premium,Sumatera Utara,13603.0,9,5,2023
2023-05-09,beras_premium,Jawa Barat,12652.0,9,5,2023
2023-05-10,beras_premium,Sulawesi Tengah,13500.0,10,5,2023
2023-05-10,beras_premium,Gorontalo,13558.0,10,5,2023
2023-05-10,beras_premium,Riau,14058.0,10,5,2023
2023-05-10,beras_premium,Nusa Tenggara Timur,14119.0,10,5,2023
2023-05-10,beras_premium,Sulawesi Utara,13750.0,10,5,2023
2023-05-10,beras_premium,Kepulauan Riau,14614.0,10,5,2023
2023-05-10,beras_premium,Kalimantan Barat,14836.0,10,5,2023
2023-05-10,beras_premium,Kalimantan Tengah,15586.0,10,5,2023
2023-05-10,beras_premium,Kalimantan Timur,15128.0,10,5,2023
2023-05-10,beras_premium,Maluku Utara,15675.0,10,5,2023
2023-05-10,beras_premium,Kalimantan Utara,15650.0,10,5,2023
2023-05-10,beras_premium,Papua Barat,16114.0,10,5,2023
2023-05-10,beras_premium,Papua,16125.0,10,5,2023
2023-05-10,beras_premium,Sumatera Barat,15778.0,10,5,2023
2023-05-10,beras_premium,Kepulauan Bangka Belitung,13900.0,10,5,2023
2023-05-10,beras_premium,Maluku,15511.0,10,5,2023
2023-05-10,beras_premium,Kalimantan Selatan,17958.0,10,5,2023
2023-05-10,beras_premium,Sulawesi Tenggara,13312.0,10,5,2023
2023-05-10,beras_premium,Sumatera Utara,13488.0,10,5,2023
2023-05-10,beras_premium,Bali,13222.0,10,5,2023
2023-05-10,beras_premium,Nusa Tenggara Barat,12222.0,10,5,2023
2023-05-10,beras_premium,Aceh,12744.0,10,5,2023
2023-05-10,beras_premium,Lampung,12347.0,10,5,2023
2023-05-10,beras_premium,Sumatera Selatan,12588.0,10,5,2023
2023-05-10,beras_premium,Jambi,13018.0,10,5,2023
2023-05-10,beras_premium,D.I Yogyakarta,12620.0,10,5,2023
2023-05-10,beras_premium,Bengkulu,12850.0,10,5,2023
2023-05-10,beras_premium,Jawa Barat,12652.0,10,5,2023
2023-05-10,beras_premium,Sulawesi Selatan,12675.0,10,5,2023
2023-05-10,beras_premium,Jawa Timur,12711.0,10,5,2023
2023-05-10,beras_premium,Sulawesi Barat,12717.0,10,5,2023
2023-05-10,beras_premium,Jawa Tengah,12816.0,10,5,2023
2023-05-10,beras_premium,DKI Jakarta,12917.0,10,5,2023
2023-05-10,beras_premium,Banten,12625.0,10,5,2023
2023-05-11,beras_premium,Kalimantan Barat,14821.0,11,5,2023
2023-05-11,beras_premium,Gorontalo,13558.0,11,5,2023
2023-05-11,beras_premium,Riau,14033.0,11,5,2023
2023-05-11,beras_premium,Nusa Tenggara Timur,14100.0,11,5,2023
2023-05-11,beras_premium,Sulawesi Utara,13750.0,11,5,2023
2023-05-11,beras_premium,Kepulauan Riau,14614.0,11,5,2023
2023-05-11,beras_premium,Kalimantan Selatan,17958.0,11,5,2023
2023-05-11,beras_premium,Kepulauan Bangka Belitung,13900.0,11,5,2023
2023-05-11,beras_premium,Kalimantan Timur,15202.0,11,5,2023
2023-05-11,beras_premium,Kalimantan Tengah,15586.0,11,5,2023
2023-05-11,beras_premium,Sumatera Barat,15647.0,11,5,2023
2023-05-11,beras_premium,Kalimantan Utara,15650.0,11,5,2023
2023-05-11,beras_premium,Papua Barat,16100.0,11,5,2023
2023-05-11,beras_premium,Papua,16292.0,11,5,2023
2023-05-11,beras_premium,Maluku Utara,15550.0,11,5,2023
2023-05-11,beras_premium,Sulawesi Tengah,13417.0,11,5,2023
2023-05-11,beras_premium,Maluku,15460.0,11,5,2023
2023-05-11,beras_premium,Bali,13222.0,11,5,2023
2023-05-11,beras_premium,Nusa Tenggara Barat,12222.0,11,5,2023
2023-05-11,beras_premium,Lampung,12300.0,11,5,2023
2023-05-11,beras_premium,Aceh,12741.0,11,5,2023
2023-05-11,beras_premium,Bengkulu,12850.0,11,5,2023
2023-05-11,beras_premium,Jambi,13018.0,11,5,2023
2023-05-11,beras_premium,Sumatera Selatan,12618.0,11,5,2023
2023-05-11,beras_premium,D.I Yogyakarta,12620.0,11,5,2023
2023-05-11,beras_premium,Sulawesi Tenggara,13352.0,11,5,2023
2023-05-11,beras_premium,Jawa Barat,12648.0,11,5,2023
2023-05-11,beras_premium,Sulawesi Selatan,12675.0,11,5,2023
2023-05-11,beras_premium,Jawa Timur,12677.0,11,5,2023
2023-05-11,beras_premium,Banten,12688.0,11,5,2023
2023-05-11,beras_premium,Jawa Tengah,12801.0,11,5,2023
2023-05-11,beras_premium,DKI Jakarta,12917.0,11,5,2023
2023-05-11,beras_premium,Sumatera Utara,13481.0,11,5,2023
2023-05-11,beras_premium,Sulawesi Barat,12633.0,11,5,2023
2023-05-12,beras_premium,Riau,13945.0,12,5,2023
2023-05-12,beras_premium,Gorontalo,13570.0,12,5,2023
2023-05-12,beras_premium,Nusa Tenggara Timur,14075.0,12,5,2023
2023-05-12,beras_premium,Sulawesi Utara,13750.0,12,5,2023
2023-05-12,beras_premium,Kepulauan Riau,14471.0,12,5,2023
2023-05-12,beras_premium,Kalimantan Barat,14808.0,12,5,2023
2023-05-12,beras_premium,Kalimantan Timur,15050.0,12,5,2023
2023-05-12,beras_premium,Kalimantan Tengah,15586.0,12,5,2023
